protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.056,61,0,9130,0,545,54,149.672131147541,95.34319086183264,0,0,0.0,0.0,163035.7142857143,1089.2857142857142,6,0.9333333333333332,0,1.3761487240609074,56,0.9333333333333332,1.3761487240609074,6,0,0,0.0,0.0,0,0,1,0,0,0,3252,0,1089.2857142857142,0,54,545,149.672131147541,95.34319086183264,8941.302338081165,1,1,1,45,59,0,0,0,0.0,149.672131147541,149.672131147541,0.0,857.3333333333334,9.0,197.84615384615384,0,0,0,61,9130,0,0,20,0,45,54,2411.764705882353,1682.3940760088344,6000.0,1000.0,1909.090909090909,1443.137078762504,6000.0,1000.0,61,8h+8h,postgresql,0
6,0.0,6,0,746,0,347,66,124.33333333333331,110.38961303794242,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,318,0,0.0,0,66,347,124.33333333333331,110.38961303794242,10154.88888888889,0,0,0,3,6,0,0,0,0.0,124.33333333333331,124.33333333333331,0.0,0.0,0.0,0.0,0,0,0,6,746,0,0,45,0,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8h+8h,postgresql,0
6,0.054,66,0,17941,0,6242,66,271.8333333333333,804.9791317569061,0,0,0.0,0.0,332240.7407407408,1222.2222222222222,7,0.8307692307692309,0,1.4531133684398,54,0.8307692307692309,1.4531133684398,7,0,0,0.0,0.0,0,0,1,0,0,0,3523,0,1222.2222222222222,0,66,6242,271.8333333333333,804.9791317569061,638173.351010101,0,1,0,45,66,0,0,0,0.0,271.8333333333333,271.8333333333333,0.0,1284.0,9.333333333333334,321.0,0,0,0,66,17941,0,0,20,0,45,66,2052.6315789473683,1468.0342822085634,5000.0,1000.0,2190.4761904761904,1762.5481450782615,7000.0,1000.0,66,8h+8h,gateway,0
6,0.076,63,0,18186,0,6242,66,288.66666666666674,823.7667028019289,0,0,0.0,0.0,239289.47368421053,828.9473684210526,16,1.2258064516129032,0,2.342895468227224,76,1.2258064516129032,2.342895468227224,16,0,0,0.0,0.0,0,0,1,0,0,0,3367,0,828.9473684210526,0,66,6242,288.66666666666674,823.7667028019289,667820.2857142858,0,1,0,45,63,0,0,0,0.0,288.6666666666667,288.66666666666674,0.0,820.6666666666666,6.666666666666667,307.75,0,0,0,63,18186,0,0,20,0,45,66,2411.764705882353,1574.0103717952534,6000.0,1000.0,2850.0,3395.217224272992,16000.0,1000.0,63,8h+8h,gateway,0
6,0.007,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,399571.4285714286,1285.7142857142858,3,0.875,0,0.991031208965115,7,0.875,0.991031208965115,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1285.7142857142858,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,541.0,0,0,0,9,2797,0,0,51,0,9,105,1666.6666666666667,942.8090415820634,3000.0,1000.0,1500.0,866.0254037844386,3000.0,1000.0,9,6h+6h,monitor,0
6,29.709,283,0,132702,0,1075,296,468.91166077738535,222.67695004962303,0,0,0.0,0.0,4466.727254367364,9.525732942879262,902,105.35106382978728,0,182.4332983423256,29709,105.35106382978728,182.4332983423256,902,0,0,0.0,0.0,0,0,1,0,0,0,15282,0,9.525732942879262,0,296,1075,468.91166077738535,222.67695004962303,49409.81198416762,0,0,0,283,283,0,0,0,0.0,468.9116607773852,468.91166077738535,0.0,1319.8235294117646,4.0588235294117645,723.7741935483871,0,0,0,283,132702,0,0,368,0,283,296,306010.8695652174,199339.097943201,902000.0,1000.0,235341.66666666663,216191.25390239284,902000.0,1000.0,283,8h+8h,message,0
6,0.23,37,0,6284,0,2244,66,169.83783783783787,364.45160580380616,0,0,0.0,0.0,27321.73913043478,160.86956521739128,209,6.388888888888889,0,34.75241227210219,230,6.388888888888889,34.75241227210219,209,0,0,0.0,0.0,0,0,1,0,0,0,1961,0,160.86956521739128,0,66,2244,169.83783783783787,364.45160580380616,129235.10883856834,0,1,0,18,37,0,0,0,0.0,169.83783783783784,169.83783783783787,0.0,1194.0,10.0,238.8,0,0,0,37,6284,0,0,20,0,18,66,25000.0,65072.609018268544,209000.0,1000.0,20545.454545454544,59611.41384967333,209000.0,1000.0,37,6h+6h,gateway,0
6,0.277,12,0,1512,0,362,66,126.0,109.54036200912844,0,0,0.0,0.0,5458.483754512635,43.32129963898917,275,25.181818181818187,0,82.85628302285613,277,25.181818181818187,82.85628302285613,275,0,0,0.0,0.0,0,0,1,0,0,0,636,0,43.32129963898917,0,66,362,126.0,109.54036200912844,10999.166666666666,0,0,0,6,12,0,0,0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0,0,0,12,1512,0,0,45,0,6,66,138000.0,137000.0,275000.0,1000.0,92333.33333333331,129164.83869674268,275000.0,1000.0,12,6h+6h,postgresql,0
6,0.0,3,0,816,0,603,105,272.0,286.6583332122058,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,603,272.0,286.6583332122058,54782.0,0,0,0,3,3,0,0,0,0.0,272.0,272.0,0.0,0.0,0.0,0.0,0,0,0,3,816,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6h+6h,orchestrator,0
6,1.69,15,0,3207,0,632,105,213.8,207.5032529865496,0,0,0.0,0.0,1897.633136094675,8.875739644970414,674,120.71428571428572,0,214.438238758292,1690,120.71428571428572,214.438238758292,674,0,0,0.0,0.0,0,0,1,0,0,0,810,0,8.875739644970414,0,105,632,213.8,207.5032529865496,40187.09333333333,0,0,0,15,15,0,0,0,0.0,213.8,213.8,0.0,0.0,0.0,0.0,0,0,0,15,3207,0,0,51,0,15,105,432000.0,174522.20489095364,674000.0,269000.0,240571.4285714285,237249.6317280641,673000.0,1000.0,15,6h+6h,orchestrator,0
6,0.0,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6h+6h,orchestrator,0
6,0.044,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,8386.363636363636,68.18181818181819,42,22.0,2,28.284271247461906,44,22.0,28.284271247461906,42,2,0,0.0,0.0,0,0,1,0,0,0,158,0,68.18181818181819,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,21000.0,19000.0,40000.0,2000.0,3,8h+8h,monitor,0
6,0.006,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,466166.6666666666,1500.0,3,0.75,0,1.035098339013531,6,0.75,1.035098339013531,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1500.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,721.3333333333334,0,0,0,9,2797,0,0,51,0,9,105,1666.6666666666667,942.8090415820634,3000.0,1000.0,1500.0,866.0254037844386,3000.0,1000.0,9,8h+8h,monitor,0
6,0.001,3,0,818,0,605,105,272.6666666666667,287.8130180053247,0,0,0.0,0.0,818000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,605,272.6666666666667,287.8130180053247,55224.22222222223,0,0,0,3,3,0,0,0,0.0,272.6666666666667,272.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,818,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.008,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,51000.0,250.0,8,8.0,8,0.0,8,8.0,0.0,8,8,0,0.0,0.0,0,0,1,0,0,0,106,0,250.0,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,8000.0,0.0,8000.0,8000.0,2,6h+6h,message,0
6,0.083,94,0,22589,0,2862,66,240.30851063829783,459.4491331456569,0,0,0.0,0.0,272156.6265060241,1132.5301204819275,12,0.8924731182795701,0,1.879305870882847,83,0.8924731182795701,1.879305870882847,12,0,0,0.0,0.0,0,0,1,0,0,0,5033,0,1132.5301204819275,0,66,2862,240.30851063829783,459.4491331456569,208847.83035310096,0,1,0,69,94,0,0,0,0.0,240.30851063829783,240.30851063829783,0.0,3001.8,12.6,536.0357142857143,0,0,0,94,22589,0,0,20,0,72,66,2137.9310344827586,2431.4624225936814,12000.0,1000.0,2151.5151515151515,2499.9540858961013,12000.0,1000.0,94,8h+8h,gateway,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6h+6h,message,0
6,29.609,284,0,133101,0,1075,296,468.6654929577466,222.33646248566504,0,0,0.0,0.0,4495.288594684049,9.591678205950894,588,104.62544169611309,0,171.8461737587752,29609,104.62544169611309,171.8461737587752,588,0,0,0.0,0.0,0,0,1,0,0,0,15336,0,9.591678205950894,0,296,1075,468.6654929577466,222.33646248566504,49259.4409219401,0,0,0,284,284,0,0,0,0.0,468.6654929577465,468.6654929577466,0.0,1263.4,4.066666666666666,902.4285714285714,0,0,0,284,133101,0,0,369,0,284,296,285173.4693877551,180972.99525181187,588000.0,1000.0,231688.524590164,196394.3875014901,588000.0,1000.0,284,6h+6h,message,0
6,1.944,12,0,4313,0,468,66,359.4166666666667,174.57608829980296,0,0,0.0,0.0,2218.6213991769546,6.172839506172839,619,176.72727272727272,0,222.8214939852486,1944,176.72727272727272,222.8214939852486,619,0,0,0.0,0.0,0,0,1,0,0,0,644,0,6.172839506172839,0,66,468,359.4166666666667,174.57608829980296,27937.076388888887,0,0,0,10,12,0,0,0,0.0,359.4166666666667,359.4166666666667,0.0,0.0,0.0,0.0,0,0,0,12,4313,0,0,414,0,10,66,156500.0,8500.0,165000.0,148000.0,116500.0,154673.04225365195,500000.0,4000.0,12,8h+8h,orchestrator,0
6,0.001,3,0,365,0,154,105,121.66666666666669,28.005951748393294,0,0,0.0,0.0,365000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,154,121.66666666666669,28.005951748393294,522.8888888888889,0,0,0,3,3,0,0,0,0.0,121.66666666666669,121.66666666666669,0.0,0.0,0.0,0.0,0,0,0,3,365,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.041,2,0,163,0,97,66,81.5,21.920310216782973,0,0,0.0,0.0,3975.609756097561,48.78048780487805,41,41.0,41,0.0,41,41.0,0.0,41,41,0,0.0,0.0,0,0,1,0,0,0,106,0,48.78048780487805,0,66,97,81.5,21.920310216782973,240.25,0,0,0,1,2,0,0,0,0.0,81.5,81.5,0.0,0.0,0.0,0.0,0,0,0,2,163,0,0,43,0,1,66,0.0,0.0,0.0,0.0,41000.0,0.0,41000.0,41000.0,2,6h+6h,message,0
6,1.239,66,0,8058,0,362,66,122.09090909090908,98.75653470456092,0,0,0.0,0.0,6503.63196125908,53.26876513317191,375,19.06153846153847,0,67.68374918579906,1239,19.06153846153847,67.68374918579906,375,0,0,0.0,0.0,0,0,1,0,0,0,3498,0,53.26876513317191,0,66,362,122.09090909090908,98.75653470456092,9605.0826446281,0,0,0,33,66,0,0,0,0.0,122.0909090909091,122.09090909090908,0.0,0.0,0.0,0.0,0,0,0,66,8058,0,0,45,0,33,66,94846.15384615384,123989.97859867309,375000.0,1000.0,77125.0,117339.71780688754,374000.0,1000.0,66,8h+8h,postgresql,0
6,29.656,294,0,137186,0,1464,236,466.6190476190476,227.4005302053107,0,0,0.0,0.0,4625.9104397086585,9.913676827623414,902,101.21501706484644,0,179.00537083398956,29656,101.21501706484644,179.00537083398956,902,0,0,0.0,0.0,0,0,1,0,0,0,15876,0,9.913676827623414,0,236,1464,466.6190476190476,227.4005302053107,51535.1133786848,0,0,0,294,294,0,0,0,0.0,466.6190476190476,466.6190476190476,0.0,1317.235294117647,4.0588235294117645,829.3703703703703,0,0,0,294,137186,0,0,367,0,294,236,279734.693877551,207603.75085186548,900000.0,1000.0,199304.3478260869,208133.96635847524,902000.0,1000.0,294,6h+6h,message,0
6,0.055,65,0,9392,0,545,54,144.4923076923077,94.50299649298876,0,0,0.0,0.0,170763.63636363635,1181.8181818181818,6,0.8593749999999999,0,1.4014412932451714,55,0.8593749999999999,1.4014412932451714,6,0,0,0.0,0.0,0,0,1,0,0,0,3460,0,1181.8181818181818,0,54,545,144.4923076923077,94.50299649298876,8793.419171597632,1,1,1,45,63,0,0,0,0.0,144.4923076923077,144.4923076923077,0.0,648.8,6.2,249.53846153846155,0,0,0,65,9392,0,0,20,0,45,54,2625.0,1690.9686573085853,6000.0,1000.0,1954.5454545454545,1460.9235163625633,6000.0,1000.0,65,8h+8h,postgresql,0
6,0.0,1,0,323,0,323,323,323.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,54,0,0.0,0,323,323,323.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,323.0,323.0,0.0,0.0,0.0,0.0,0,0,0,1,323,0,0,269,0,1,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6h+6h,message,0
6,0.905,6,0,1180,0,603,105,196.66666666666669,199.9506605807209,0,0,0.0,0.0,1303.867403314917,6.629834254143646,903,181.0,0,403.6105796432993,905,181.0,403.6105796432993,903,0,0,0.0,0.0,0,0,1,0,0,0,324,0,6.629834254143646,0,105,603,196.66666666666669,199.9506605807209,33316.8888888889,0,0,0,6,6,0,0,0,0.0,196.66666666666663,196.66666666666669,0.0,0.0,0.0,0.0,0,0,0,6,1180,0,0,51,0,6,105,0.0,0.0,0.0,0.0,451500.0,450500.0,902000.0,1000.0,6,8h+8h,orchestrator,0
6,0.905,18,0,2251,0,364,66,125.05555555555556,105.56373721301784,0,0,0.0,0.0,2487.292817679558,19.88950276243094,851,53.23529411764705,0,205.9625358565741,905,53.23529411764705,205.9625358565741,851,0,0,0.0,0.0,0,0,1,0,0,0,954,0,19.88950276243094,0,66,364,125.05555555555556,105.56373721301784,10524.60802469136,0,0,0,9,18,0,0,0,0.0,125.05555555555556,125.05555555555556,0.0,0.0,0.0,0.0,0,0,0,18,2251,0,0,45,0,9,66,284333.3333333333,400693.84267237695,851000.0,1000.0,226250.0,361299.9965402712,851000.0,1000.0,18,8h+8h,postgresql,0
6,0.228,35,0,6152,0,2244,66,175.77142857142863,374.1225880969628,0,0,0.0,0.0,26982.45614035088,153.50877192982455,210,6.705882352941177,0,35.93725964811512,228,6.705882352941177,35.93725964811512,210,0,0,0.0,0.0,0,0,1,0,0,0,1857,0,153.50877192982455,0,66,2244,175.77142857142863,374.1225880969628,135968.63346938777,0,1,0,18,35,0,0,0,0.0,175.77142857142857,175.77142857142863,0.0,1855.0,7.5,742.0,0,0,0,35,6152,0,0,20,0,18,66,2000.0,1414.213562373095,5000.0,1000.0,28000.0,68802.2528700914,210000.0,1000.0,35,6h+6h,gateway,0
6,0.125,45,0,14069,0,6242,66,312.64444444444445,966.5907556400944,0,0,0.0,0.0,112552.0,360.0,90,2.840909090909091,0,13.54225631610472,125,2.840909090909091,13.54225631610472,90,0,0,0.0,0.0,0,0,1,0,0,0,2395,0,360.0,0,66,6242,312.64444444444445,966.5907556400944,913535.5180246916,0,1,0,27,45,0,0,0,0.0,312.64444444444445,312.64444444444445,0.0,1940.5,7.5,646.8333333333334,0,0,0,45,14069,0,0,20,0,27,66,9333.333333333334,24369.83563524565,90000.0,1000.0,9230.76923076923,23416.476270923977,90000.0,1000.0,45,8h+8h,gateway,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.193,14,0,1852,0,583,54,132.2857142857143,154.34249057082238,0,0,0.0,0.0,9595.854922279792,72.53886010362694,183,14.846153846153843,0,50.530265112184914,193,14.846153846153843,50.530265112184914,183,0,0,0.0,0.0,0,0,1,0,0,0,726,0,72.53886010362694,0,54,583,132.2857142857143,154.34249057082238,22120.0612244898,1,1,1,4,12,0,0,0,0.0,132.28571428571428,132.2857142857143,0.0,0.0,0.0,0.0,0,0,0,14,1852,0,0,20,0,4,54,3000.0,0.0,3000.0,3000.0,62000.0,85560.89449431129,183000.0,1000.0,14,8h+8h,gateway,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8h+8h,message,0
6,0.002,3,0,365,0,154,105,121.66666666666669,28.005951748393294,0,0,0.0,0.0,182500.0,1500.0,1,1.0,1,0.0,2,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,162,0,1500.0,0,105,154,121.66666666666669,28.005951748393294,522.8888888888889,0,0,0,3,3,0,0,0,0.0,121.66666666666669,121.66666666666669,0.0,0.0,0.0,0.0,0,0,0,3,365,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.008,6,0,1176,0,600,105,196.0,198.77524996840023,0,0,0.0,0.0,147000.0,750.0,6,1.6,0,2.5099800796022267,8,1.6,2.5099800796022267,6,0,0,0.0,0.0,0,0,1,0,0,0,324,0,750.0,0,105,600,196.0,198.77524996840023,32926.333333333336,0,0,0,6,6,0,0,0,0.0,196.0,196.0,0.0,0.0,0.0,0.0,0,0,0,6,1176,0,0,51,0,6,105,3500.0,2500.0,6000.0,1000.0,2666.6666666666665,2357.0226039551585,6000.0,1000.0,6,6h+6h,orchestrator,0
6,0.005,2,0,331,0,265,66,165.5,140.71424945612296,0,0,0.0,0.0,66200.0,400.0,5,5.0,5,0.0,5,5.0,0.0,5,5,0,0.0,0.0,0,0,1,0,0,0,106,0,400.0,0,66,265,165.5,140.71424945612296,9900.25,0,0,0,1,2,0,0,0,0.0,165.5,165.5,0.0,0.0,0.0,0.0,0,0,0,2,331,0,0,12,0,1,66,0.0,0.0,0.0,0.0,5000.0,0.0,5000.0,5000.0,2,8h+8h,message,0
6,0.004,3,0,368,0,236,66,122.66666666666669,98.1495457622364,0,0,0.0,0.0,92000.0,750.0,2,2.0,2,0.0,4,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,158,0,750.0,0,66,236,122.66666666666669,98.1495457622364,6422.222222222223,0,0,0,1,3,0,0,0,0.0,122.66666666666669,122.66666666666669,0.0,0.0,0.0,0.0,0,0,0,3,368,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,monitor,0
6,0.003,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,123000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,monitor,0
6,0.043,44,0,5336,0,388,54,121.27272727272728,76.05088982748194,0,0,0.0,0.0,124093.02325581394,1023.2558139534884,16,0.9999999999999998,0,2.554174920362645,43,0.9999999999999998,2.554174920362645,16,0,0,0.0,0.0,0,0,1,0,0,0,2326,0,1023.2558139534884,0,54,388,121.27272727272728,76.05088982748194,5652.289256198347,1,1,1,24,42,0,0,0,0.0,121.27272727272728,121.27272727272728,0.0,664.0,7.5,221.3333333333333,0,0,0,44,5336,0,0,20,0,24,54,2714.285714285714,3843.8925848782033,16000.0,1000.0,2437.5,3622.305032710525,16000.0,1000.0,44,8h+8h,postgresql,0
6,0.002,6,0,761,0,362,66,126.83333333333331,116.44469359600149,0,0,0.0,0.0,380500.0,3000.0,1,0.4,0,0.5477225575051662,2,0.4,0.5477225575051662,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,3000.0,0,66,362,126.83333333333331,116.44469359600149,11299.472222222224,0,0,0,3,6,0,0,0,0.0,126.83333333333331,126.83333333333331,0.0,0.0,0.0,0.0,0,0,0,6,761,0,0,45,0,3,66,1000.0,0.0,1000.0,1000.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.003,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,123000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,monitor,0
6,0.002,3,0,364,0,153,105,121.33333333333331,27.42869543622761,0,0,0.0,0.0,182000.0,1500.0,1,1.0,1,0.0,2,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,162,0,1500.0,0,105,153,121.33333333333331,27.42869543622761,501.5555555555555,0,0,0,3,3,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,364,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.008,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,349625.0,1125.0,2,1.0,0,0.5345224838248488,8,1.0,0.5345224838248488,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1125.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,360.6666666666667,0,0,0,9,2797,0,0,51,0,9,105,2000.0,0.0,2000.0,2000.0,1500.0,500.0,2000.0,1000.0,9,8h+8h,monitor,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6h+6h,message,0
6,0.002,3,0,364,0,153,105,121.33333333333331,27.42869543622761,0,0,0.0,0.0,182000.0,1500.0,1,1.0,1,0.0,2,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,162,0,1500.0,0,105,153,121.33333333333331,27.42869543622761,501.5555555555555,0,0,0,3,3,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,364,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.072,84,0,12341,0,545,54,146.91666666666666,79.4194611113224,0,0,0.0,0.0,171402.77777777775,1166.6666666666663,14,0.8674698795180725,0,1.8397447088098628,72,0.8674698795180725,1.8397447088098628,14,0,0,0.0,0.0,0,0,1,0,0,0,4496,0,1166.6666666666663,0,54,545,146.91666666666666,79.4194611113224,6232.362103174602,1,1,1,69,82,0,0,0,0.0,146.91666666666666,146.91666666666666,0.0,1081.4,11.4,245.77272727272728,0,0,0,84,12341,0,0,20,0,69,54,2500.0,2888.063207568195,14000.0,1000.0,2153.846153846154,2491.4053447233305,13000.0,1000.0,84,6h+6h,postgresql,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8h+8h,message,0
